SP-Voronoi,0,10001,MEL,2227,10000.0,1,1,10,5,0,0.36481315247418133,58092.259452323204,33823.00995546624,24269.249496856963,5,1,6764.601991093247,24269.249496856963,1.4694870993105733,1.5609293150276475
SP-fraction,0.5,10001,MEL,2227,10000.0,1,1,10,5,0,1.874419025106958,54796.98826466696,22614.36304910536,32182.625215561584,5,1,4522.872609821072,32182.625215561584,1.036535151920959,1.0436511200660226
SP-fraction,0.4,10001,MEL,2227,10000.0,1,1,10,5,0,1.3129661516744155,54796.98826466696,22614.36304910536,32182.625215561584,5,1,4522.872609821072,32182.625215561584,1.036535151920959,1.0436511200660226
SP-fraction,0.3,10001,MEL,2227,10000.0,1,1,10,5,0,1.0232709705586749,54796.98826466696,22614.36304910536,32182.625215561584,5,1,4522.872609821072,32182.625215561584,1.036535151920959,1.0436511200660226
SP-fraction,0.2,10001,MEL,2227,10000.0,1,1,10,5,0,38.36220266362234,54612.91234728888,21668.508387817135,32944.40395947174,5,1,4333.701677563427,32944.40395947174,1.0,0.9999999999999999
SP-fraction,0.1,10001,MEL,2227,10000.0,1,1,10,5,0,38.12661285420027,54612.91234728888,21668.508387817135,32944.40395947174,5,1,4333.701677563427,32944.40395947174,1.0,0.9999999999999999
SP-threshold,1.5,10001,MEL,2227,10000.0,1,1,10,5,0,4.951741286462166,54796.98826466696,22056.859685701504,32740.128578965472,5,1,4411.3719371403,32740.128578965472,1.015000691171287,1.0179223826086115
SP-threshold,1.6,10001,MEL,2227,10000.0,1,1,10,5,0,38.20243150871492,54612.91234728888,21668.508387817135,32944.40395947174,5,1,4333.701677563427,32944.40395947174,1.0,0.9999999999999999
SP-threshold,1.7,10001,MEL,2227,10000.0,1,1,10,5,0,5.010039309311949,56891.59128775637,24151.462708790914,32740.128578965472,5,1,4830.292541758183,32740.128578965472,1.1270013016255995,1.11458815145623
SP-threshold,1.8,10001,MEL,2227,10000.0,1,1,10,5,0,1.4393571557711482,57363.30672971371,24623.17815074826,32740.12857896544,5,1,4924.635630149652,32740.12857896544,1.1511292022556776,1.1363577829193057
SP-threshold,1.9,10001,MEL,2227,10000.0,1,1,10,5,0,0.7807627538150825,57098.65201979167,24916.02680423008,32182.625215561584,5,1,4983.205360846016,32182.625215561584,1.1661081971801228,1.1498727258143353
SP-threshold,2.0,10001,MEL,2227,10000.0,1,1,10,5,0,0.8090458787593207,58388.75108576382,32582.812983499476,25805.938102264336,5,1,6516.562596699895,25805.938102264336,1.3578454774319157,1.503694319901539
SP-Voronoi,0,10002,MEL,4848,10000.0,5,3,10,5,1,6.785121989924363,208813.40836605782,105905.74798451627,102907.66038154153,15,5,7060.383198967752,20581.532076308307,1.0,0.9999999999999998
SP-fraction,0.5,10002,MEL,4848,10000.0,5,3,10,5,1,19.970845264684527,233813.56859988777,166202.33674198113,67611.23185790665,15,4,11080.155782798742,16902.807964476662,1.7319642075370176,1.569341984783304
SP-fraction,0.4,10002,MEL,4848,10000.0,5,3,10,5,1,14.142971338703518,222452.08616572496,149394.0049692083,73058.08119651666,15,4,9959.600331280553,18264.520299129166,1.5270634309926394,1.4106316966955386
SP-fraction,0.3,10002,MEL,4848,10000.0,5,3,10,5,1,10.156028914726676,214356.8346970959,131292.4899961525,83064.34470094343,15,4,8752.832666410166,20766.086175235858,1.3676191046437347,1.2397107097090507
SP-fraction,0.2,10002,MEL,4848,10000.0,5,3,10,5,1,6.979623344315286,217258.48088725389,130297.65637471835,86960.82451253549,15,4,8686.510424981223,21740.206128133872,1.2323808717277076,1.2303171343803578
SP-fraction,0.1,10002,MEL,4848,10000.0,5,3,10,5,1,6.206937197472655,211144.70583032252,109848.58045883341,101296.12537148912,15,5,7323.2386972555605,20259.225074297825,1.0346677341933712,1.0372296362506557
SP-threshold,1.5,10002,MEL,4848,10000.0,5,3,10,5,1,4.903694159499963,210221.08615883358,107464.77379060122,102756.31236823236,15,5,7164.318252706748,20551.26247364647,1.0221657892160438,1.0147208799876744
SP-threshold,1.6,10002,MEL,4848,10000.0,5,3,10,5,1,6.78467157894903,208813.40836605776,105905.74798451626,102907.66038154149,15,5,7060.383198967751,20581.532076308296,1.0,1.0
SP-threshold,1.7,10002,MEL,4848,10000.0,5,3,10,5,1,6.978610807810696,208316.82415822882,109037.76909578375,99279.0550624451,15,5,7269.184606385583,19855.81101248902,1.0431295665431108,1.0295736649886595
SP-threshold,1.8,10002,MEL,4848,10000.0,5,3,10,5,1,4.78199674567216,214832.94075166382,115553.88568921873,99279.05506244508,15,5,7703.592379281249,19855.811012489015,1.0962738728079546,1.0911011714502319
SP-threshold,1.9,10002,MEL,4848,10000.0,5,3,10,5,1,4.975472142021971,214832.94075166385,115948.99905420918,98883.9416974546,15,5,7729.933270280612,19776.788339490922,1.099496348246706,1.094831973342573
SP-threshold,2.0,10002,MEL,4848,10000.0,5,3,10,5,1,5.375744599213192,218068.44671211214,119861.91894726352,98206.52776484858,15,5,7990.794596484235,19641.305552969716,1.1739841538269367,1.1317791642884927
SP-Voronoi,0,10003,MEL,6644,10000.0,12,2,10,5,2,6.849637342188373,117775.77771828554,100769.0465768144,17006.731141471137,10,3,10076.90465768144,5668.910380490379,1.580723981469275,1.8204334007241851
SP-fraction,0.5,10003,MEL,6644,10000.0,12,2,10,5,2,13.769553402320014,131506.73154341563,99188.80229066886,32317.92925274681,10,3,9918.880229066886,10772.643084248937,1.7751176546546907,1.7918856514149764
SP-fraction,0.4,10003,MEL,6644,10000.0,12,2,10,5,2,8.390710401927606,124158.87339703472,93687.17428711704,30471.699109917703,10,3,9368.717428711705,10157.233036639234,1.6880460362618526,1.692496526319
SP-fraction,0.3,10003,MEL,6644,10000.0,12,2,10,5,2,4.698986121341761,126705.64878213196,94387.71952938515,32317.929252746813,10,3,9438.771952938516,10772.643084248937,1.6926513650945796,1.705152158192734
SP-fraction,0.2,10003,MEL,6644,10000.0,12,2,10,5,2,2.3897989216979454,129471.65324202915,79183.61627198722,50288.03697004194,10,7,7918.361627198722,7184.005281434563,1.3093634861487966,1.430483910967351
SP-fraction,0.1,10003,MEL,6644,10000.0,12,2,10,5,2,1.2281827002710202,133181.7525244157,87984.53082769658,45197.221696719105,10,8,8798.453082769658,5649.652712089888,1.4032988468527323,1.5894759760745674
SP-threshold,1.5,10003,MEL,6644,10000.0,12,2,10,5,2,7.399520456395408,122959.14551588909,70742.7743275762,52216.371188312914,10,8,7074.277432757621,6527.046398539114,1.221118136437027,1.2779967025652523
SP-threshold,1.6,10003,MEL,6644,10000.0,12,2,10,5,2,11.565186034338637,122694.31001204177,70084.87138532424,52609.43862671754,10,8,7008.487138532424,6576.179828339693,1.2505540114572529,1.2661114210110875
SP-threshold,1.7,10003,MEL,6644,10000.0,12,2,10,5,2,12.255647111487974,117122.51294826626,71278.69109202863,45843.82185623761,10,7,7127.869109202863,6549.117408033945,1.2776165418913996,1.287678254700149
SP-threshold,1.8,10003,MEL,6644,10000.0,12,2,10,5,2,7.281979771375973,120974.25242407198,73420.50530884978,47553.747115222206,10,6,7342.050530884978,7925.624519203701,1.3059748225619827,1.3263709909212362
SP-threshold,1.9,10003,MEL,6644,10000.0,12,2,10,5,2,11.361794885763004,118082.9783291408,70349.73392460553,47733.244404535275,10,6,7034.973392460553,7955.5407340892125,1.2638662937239413,1.2708962694292052
SP-threshold,2.0,10003,MEL,6644,10000.0,12,2,10,5,2,11.688872204076858,121942.32088879531,70349.73392460553,51592.58696418977,10,7,7034.973392460553,7370.369566312825,1.2638662937239413,1.2708962694292052
SP-Voronoi,0,10006,MEL,1207,10000.0,3,3,10,5,3,25.472424268980205,135434.79518039752,66793.7417315052,68641.05344889233,15,3,4452.91611543368,22880.351149630776,1.06725751257845,1.0237117308811143
SP-fraction,0.5,10006,MEL,1207,10000.0,3,3,10,5,3,2.4582223095937934,165594.47026732384,121563.86969337703,44030.60057394681,15,3,8104.257979558469,14676.86685798227,1.9165078105343007,1.8631440046682473
SP-fraction,0.4,10006,MEL,1207,10000.0,3,3,10,5,3,1.7673005579411551,161352.9583782714,117514.91915799514,43838.039220276245,15,3,7834.327943866343,14612.679740092082,1.8450744520289908,1.8010879189725317
SP-fraction,0.3,10006,MEL,1207,10000.0,3,3,10,5,3,1.327489438435009,148362.87217156932,98161.7955344134,50201.07663715591,15,3,6544.119702294226,16733.692212385304,1.603049365773834,1.5044730091162666
SP-fraction,0.2,10006,MEL,1207,10000.0,3,3,10,5,3,0.7980706146511238,151369.69435598084,102271.0112466232,49098.68310935765,15,3,6818.067416441546,16366.227703119215,1.6402856289476802,1.5674527467422839
SP-fraction,0.1,10006,MEL,1207,10000.0,3,3,10,5,3,6.98122642842651,134533.3501437516,70728.5522526577,63804.7978910939,15,3,4715.236816843846,21268.265963697966,1.1145173540257816,1.0840184540093116
SP-threshold,1.5,10006,MEL,1207,10000.0,3,3,10,5,3,30.106408309983806,131354.65398354584,68244.74581933995,63109.90816420592,15,3,4549.64972128933,21036.636054735307,1.0618570942890455,1.0459504895996161
SP-threshold,1.6,10006,MEL,1207,10000.0,3,3,10,5,3,12.76122178615384,133614.6615120529,70566.67521786294,63047.98629418999,15,3,4704.445014524196,21015.995431396663,1.1127415223421082,1.0815374518198286
SP-threshold,1.7,10006,MEL,1207,10000.0,3,3,10,5,3,11.092379646318818,133940.6872635094,70555.64743526658,63385.03982824282,15,3,4703.709829017772,21128.346609414275,1.1710476029022554,1.0813684349311676
SP-threshold,1.8,10006,MEL,1207,10000.0,3,3,10,5,3,21.832562779237037,138063.5474701764,74425.50943458405,63638.03803559235,15,3,4961.700628972269,21212.679345197448,1.1851328381668635,1.140679727020734
SP-threshold,1.9,10006,MEL,1207,10000.0,3,3,10,5,3,29.384666368234832,138625.38761545822,78617.79256622671,60007.59504923153,15,3,5241.18617108178,20002.531683077177,1.2092472972167199,1.2049325942772076
SP-threshold,2.0,10006,MEL,1207,10000.0,3,3,10,5,3,7.1045928497948125,142851.95273811047,81754.68487710333,61097.267861007174,15,3,5450.312325140222,20365.755953669057,1.2897946695952394,1.2530100544390252
