SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,9.125343000000015,803832.7634789856,803832.7634789854,0,511553.89247491525,64,0,3.079002004941654,0,256
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,3.3498559999999884,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,3.1427329999999927,589233.0090688963,589233.0090688962,0,296954.13806482585,64,0,2.692853203866703,8,256
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,6.391073000000006,560455.7113507714,560455.7113507714,0,268176.84034670115,64,0,2.540269080187259,8,256
SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,9.103568999999993,813925.539338175,813925.539338175,0,521646.6683341046,64,0,3.086528333400835,0,256
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,2.5894830000000013,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,3.794620000000009,589864.8219721742,589864.821972174,0,297585.95096810395,64,0,2.753811266708315,8,256
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,256,4.0,64,Z-U,0,6.831209000000001,540227.3695048216,540227.3695048215,0,247948.4985007509,64,0,2.5048956809624325,8,256
SP-Voronoi,,NN,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,17.29853300000002,1042836.9100631214,1042836.9100631214,0,671339.7321410821,64,0,2.832444835940931,0,256
SP-Voronoi,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,601.473084,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,4.730224000000135,724394.45961599,724394.4596159898,0,352897.28169395047,64,0,2.882132501001746,8,256
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,10.542967999999973,672999.4814911338,672999.4814911339,0,301502.3035690942,64,0,2.6261617672021544,8,256
SP-Voronoi,,NN,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,19.281237000000147,968345.6699948588,968345.6699948589,0,596848.4920728195,64,0,2.707150273601394,0,256
SP-Voronoi,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,882.5479479999999,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,5.379523999999947,716826.5396779524,716826.5396779524,0,345329.3617559132,64,0,2.845593602714494,8,256
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,256,4.0,64,Z-U,1,26.482318000000078,649377.596032762,649377.5960327621,0,277880.41811072273,64,0,2.5296726247925108,8,256
