SP-Voronoi,0,MEL,10839,10000.0,11,3,5,2,0,3.173594153262894,94089.60092221023,2,9144.500801487373,2363.2138287784487
SP-fraction,0.5,MEL,10839,10000.0,11,3,5,2,0,36.2816856818259,89172.57058995406,0,13915.16993687027,0
SP-fraction,0.4,MEL,10839,10000.0,11,3,5,2,0,26.73439450317025,86229.07069828395,0,13638.90197790296,0
SP-fraction,0.3,MEL,10839,10000.0,11,3,5,2,0,14.26896838122849,86229.07069828393,0,13809.135157552986,0
SP-fraction,0.2,MEL,10839,10000.0,11,3,5,2,0,5.592577416606872,91099.18931724262,1,11187.605227246278,1198.6134136646433
SP-fraction,0.1,MEL,10839,10000.0,11,3,5,2,0,1.7873811503204138,100914.29091492949,7,3656.9532943360873,4105.684468350797
SP-Voronoi,0,MEL,9845,10000.0,11,3,5,2,1,1.6648630490099237,88068.69541021934,6,4199.540301719211,3139.5176491323964
SP-fraction,0.5,MEL,9845,10000.0,11,3,5,2,1,20.443068210617056,84007.18421356683,1,11641.787094544665,240.4315135947727
SP-fraction,0.4,MEL,9845,10000.0,11,3,5,2,1,13.808151372825805,81444.80232587803,0,13435.524728214548,0
SP-fraction,0.3,MEL,9845,10000.0,11,3,5,2,1,8.659064550485084,89303.24203428792,1,10765.311513580711,1799.9749511974712
SP-fraction,0.2,MEL,9845,10000.0,11,3,5,2,1,4.078926134968526,99526.58467657006,4,7075.099835419818,2877.558632237189
SP-fraction,0.1,MEL,9845,10000.0,11,3,5,2,1,1.067153473691036,86829.68921011993,7,3161.180430088272,3518.026432228644
SP-Voronoi,0,MEL,10933,10000.0,10,3,5,2,2,1.7289773341828152,75393.24189998044,5,3338.0654505555267,3515.8656312608773
SP-fraction,0.5,MEL,10933,10000.0,10,3,5,2,2,7.836135671207103,89765.98198209195,4,5760.596080671006,3201.6903004737346
SP-fraction,0.4,MEL,10933,10000.0,10,3,5,2,2,4.240086813656177,79411.19214456723,7,2573.776100671952,3523.768051168255
SP-fraction,0.3,MEL,10933,10000.0,10,3,5,2,2,2.4157581470700507,77956.84374043116,7,2434.718839828819,3550.952357847074
SP-fraction,0.2,MEL,10933,10000.0,10,3,5,2,2,1.198859011495955,72682.77876119711,7,2040.0306237834725,3550.952357847074
SP-fraction,0.1,MEL,10933,10000.0,10,3,5,2,2,0.46857623551164806,72682.77876119711,7,2040.0306237834725,3550.952357847074
SP-Voronoi,0,MEL,4022,10000.0,4,2,5,2,3,0.5420078302823015,70145.62383552692,3,5196.607805496856,4824.195599578417
SP-fraction,0.5,MEL,4022,10000.0,4,2,5,2,3,2.537103837690978,71780.32292856702,1,13165.203707840523,1190.8608778728853
SP-fraction,0.4,MEL,4022,10000.0,4,2,5,2,3,1.4630335356827402,68656.33815540318,3,6159.031359633655,3611.63716053437
SP-fraction,0.3,MEL,4022,10000.0,4,2,5,2,3,0.845997737286865,65335.0758451013,3,5055.909038529599,4226.206085309435
SP-fraction,0.2,MEL,4022,10000.0,4,2,5,2,3,0.5281733841456742,69439.18306267979,4,3231.276781668097,5436.294668166747
SP-fraction,0.1,MEL,4022,10000.0,4,2,5,2,3,0.2254119424831913,70011.37097074834,4,2636.807023098715,6114.614348244829
SP-Voronoi,0,MEL,2865,10000.0,3,2,5,2,4,0.3903065715790319,55477.10371570321,2,3427.299652845459,5818.884299771744
SP-fraction,0.5,MEL,2865,10000.0,3,2,5,2,4,0.857006949987408,50753.72582671706,1,4668.7842543236675,5481.960911019747
SP-fraction,0.4,MEL,2865,10000.0,3,2,5,2,4,0.9712123831832855,49527.15550641228,1,4238.386746576207,5667.044354706252
SP-fraction,0.3,MEL,2865,10000.0,3,2,5,2,4,0.4835483542432826,55495.687206303264,3,2113.996598889761,5794.113120304361
SP-fraction,0.2,MEL,2865,10000.0,3,2,5,2,4,0.23396540875287997,54575.52952262054,3,1982.5455012208015,5794.113120304361
SP-fraction,0.1,MEL,2865,10000.0,3,2,5,2,4,0.17567370192031717,55442.85312937593,3,1825.4081087108648,6075.153885207927
SP-Voronoi,0,MEL,4634,10000.0,6,3,5,2,5,1.764664805020601,96816.97868630181,3,7961.548178703214,2781.5021159661555
SP-fraction,0.5,MEL,4634,10000.0,6,3,5,2,5,6.127037606355799,86492.96188361845,2,8860.072220906477,1951.5480145458218
SP-fraction,0.4,MEL,4634,10000.0,6,3,5,2,5,3.6563064247316106,102902.17360260291,3,8359.225652887202,2933.8186226651346
SP-fraction,0.3,MEL,4634,10000.0,6,3,5,2,5,2.4264444533921505,83990.61562405009,3,6343.359476302598,2988.931148591857
SP-fraction,0.2,MEL,4634,10000.0,6,3,5,2,5,1.2276201799907085,110959.82359227308,5,5283.801806527405,4262.668293130238
SP-fraction,0.1,MEL,4634,10000.0,6,3,5,2,5,0.7036623425634048,111452.49628073318,5,3676.293615709459,6455.7515007208285
SP-Voronoi,0,MEL,4053,10000.0,6,2,5,2,6,0.635168688976421,62243.06626524722,2,7966.004846298495,2194.0520707258097
SP-fraction,0.5,MEL,4053,10000.0,6,2,5,2,6,1.4228328758168516,68716.94428656944,4,3965.1032842786753,4464.1741561548315
SP-fraction,0.4,MEL,4053,10000.0,6,2,5,2,6,0.7566489897135682,63552.6832421947,3,4602.447071303134,4293.261282853053
SP-fraction,0.3,MEL,4053,10000.0,6,2,5,2,6,0.5301131909229468,75042.83348175244,5,2778.34271693597,4941.3289223738875
SP-fraction,0.2,MEL,4053,10000.0,6,2,5,2,6,0.31440896684958375,75042.83348175244,5,2778.34271693597,4941.3289223738875
SP-fraction,0.1,MEL,4053,10000.0,6,2,5,2,6,0.1395717424549332,62290.454924176825,5,1745.3016563873114,5175.860001854559
SP-Voronoi,0,MEL,5148,10000.0,7,3,5,2,7,1.026039754591153,110349.240072421,5,4361.100534411866,5670.648563080951
SP-fraction,0.5,MEL,5148,10000.0,7,3,5,2,7,8.897326824677634,108342.79058212298,1,12355.640242783413,2578.5028181703537
