SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,55.212216,104628.7020498032,104628.70204980318,0,67750.48934831415,8,0,3.005674391613085,0,both
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,44.422692999999995,91646.25963927478,91646.25963927478,0,54768.04693778575,8,0,3.4216570564081543,0,both
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.69708100000001,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,2,both
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.584551999999988,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,4,both
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,31.621553000000006,96966.36111667175,96966.36111667175,0,60088.14841518271,8,0,3.4914029175988315,8,both
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.632081999999997,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,16,both
SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,55.65617899999998,104628.7020498032,104628.70204980318,0,67750.48934831415,8,0,3.005674391613085,0,lb
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,44.02419299999997,91646.2596392748,91646.25963927478,0,54768.04693778575,8,0,3.4216570564081543,0,lb
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.65781800000002,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,2,lb
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.47377400000005,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,4,lb
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,31.426626999999996,96966.36111667175,96966.36111667175,0,60088.14841518271,8,0,3.4914029175988315,8,lb
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.40879000000001,121377.97803722748,121377.97803722747,0,84499.76533573843,8,0,3.4564278067115475,16,lb
SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,3.007484999999974,144006.45695094916,144006.45695094918,0,107128.24424946013,8,0,3.9679941621256987,0,ub
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,17.57541299999997,143622.68393610374,143622.6839361037,0,106744.47123461466,8,0,5.816674568880459,0,ub
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.71034099999997,170215.7560116797,170215.75601167965,0,133337.5433101906,8,0,4.817679533440227,2,ub
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,17.080723999999975,172181.53429971365,172181.53429971368,0,135303.32159822463,8,0,4.749281471665108,4,ub
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,17.437989000000016,129287.25872533587,129287.25872533588,0,92409.04602384685,8,0,4.797833424153758,8,ub
LL-EP,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,16.80994099999998,145757.65676653516,145757.65676653513,0,108879.44406504609,8,0,4.22664499578908,16,ub
