MILP,0,689,MEL,857,3000.0,1,1,4,2,0,74.171465,10005.801484068346,10005.80148406835,0,2,0,5002.900742034175,0,2.521797996864196
SP-Voronoi,0,689,MEL,857,3000.0,1,1,4,2,0,0.0687899999999928,11760.310822790247,3967.72520896216,7792.585613828084,2,1,1983.86260448108,7792.585613828084,0.9999999999999999
SP-fraction,0.5,689,MEL,857,3000.0,1,1,4,2,0,0.19962600000000918,12751.666446493635,6642.884143691471,6108.782302802161,2,1,3321.4420718457354,6108.782302802161,1.6742298908923314
SP-fraction,0.4,689,MEL,857,3000.0,1,1,4,2,0,0.14311399999999708,11760.310822790247,3967.72520896216,7792.585613828085,2,1,1983.86260448108,7792.585613828085,0.9999999999999999
SP-fraction,0.3,689,MEL,857,3000.0,1,1,4,2,0,0.09789099999998996,11760.310822790247,3967.72520896216,7792.585613828084,2,1,1983.86260448108,7792.585613828084,0.9999999999999999
SP-fraction,0.2,689,MEL,857,3000.0,1,1,4,2,0,0.06722899999999754,11760.310822790247,3967.72520896216,7792.585613828084,2,1,1983.86260448108,7792.585613828084,0.9999999999999999
SP-fraction,0.1,689,MEL,857,3000.0,1,1,4,2,0,0.053809000000001106,11760.310822790247,3967.72520896216,7792.585613828084,2,1,1983.86260448108,7792.585613828084,0.9999999999999999
MILP-threshold,1.5,689,MEL,857,3000.0,1,1,4,2,0,5.319345999999996,11871.945871675585,3967.72520896216,7904.220662713422,2,1,1983.86260448108,7904.220662713422,0.9999999999999999
SP-threshold,1.5,689,MEL,857,3000.0,1,1,4,2,0,0.09079099999999585,11760.310822790247,3967.72520896216,7792.585613828084,2,1,1983.86260448108,7792.585613828084,0.9999999999999999
MILP-threshold,1.6,689,MEL,857,3000.0,1,1,4,2,0,4.5914259999999985,11871.945871675585,3967.72520896216,7904.220662713422,2,1,1983.86260448108,7904.220662713422,0.9999999999999999
SP-threshold,1.6,689,MEL,857,3000.0,1,1,4,2,0,0.0966370000000012,11760.310822790247,3967.72520896216,7792.585613828085,2,1,1983.86260448108,7792.585613828085,0.9999999999999999
MILP-threshold,1.7,689,MEL,857,3000.0,1,1,4,2,0,4.807859000000008,11871.945871675585,3967.72520896216,7904.220662713426,2,1,1983.86260448108,7904.220662713426,0.9999999999999999
SP-threshold,1.7,689,MEL,857,3000.0,1,1,4,2,0,0.09915699999999106,12962.961521948648,5170.375908120563,7792.585613828085,2,1,2585.1879540602813,7792.585613828085,1.3031083645716937
MILP-threshold,1.8,689,MEL,857,3000.0,1,1,4,2,0,4.872128000000004,11871.945871675585,3967.72520896216,7904.220662713426,2,1,1983.86260448108,7904.220662713426,0.9999999999999999
SP-threshold,1.8,689,MEL,857,3000.0,1,1,4,2,0,0.12811600000000567,12962.961521948648,5170.375908120563,7792.585613828085,2,1,2585.1879540602813,7792.585613828085,1.3031083645716937
MILP-threshold,1.9,689,MEL,857,3000.0,1,1,4,2,0,5.011420000000001,11871.945871675585,3967.72520896216,7904.220662713422,2,1,1983.86260448108,7904.220662713422,0.9999999999999999
SP-threshold,1.9,689,MEL,857,3000.0,1,1,4,2,0,0.1348520000000093,12962.961521948648,5170.375908120563,7792.585613828084,2,1,2585.1879540602813,7792.585613828084,1.3031083645716937
MILP-threshold,2.0,689,MEL,857,3000.0,1,1,4,2,0,5.101993999999991,11871.945871675585,3967.72520896216,7904.220662713426,2,1,1983.86260448108,7904.220662713426,0.9999999999999999
SP-threshold,2.0,689,MEL,857,3000.0,1,1,4,2,0,0.12033999999999878,12962.961521948648,5170.375908120563,7792.585613828084,2,1,2585.1879540602813,7792.585613828084,1.3031083645716937
